temp_next_1,temp_next_2,temp_next_3,temp_next_4,temp_next_5
16.6,19.4,21.3,22.6,22.0
19.4,21.3,22.6,22.0,21.3
21.3,22.6,22.0,21.3,22.3
22.6,22.0,21.3,22.3,21.8
22.0,21.3,22.3,21.8,23.9
21.3,22.3,21.8,23.9,24.8
22.3,21.8,23.9,24.8,24.5
21.8,23.9,24.8,24.5,25.2
23.9,24.8,24.5,25.2,26.0
24.8,24.5,25.2,26.0,23.1
24.5,25.2,26.0,23.1,24.2
25.2,26.0,23.1,24.2,25.8
26.0,23.1,24.2,25.8,25.6
23.1,24.2,25.8,25.6,25.4
24.2,25.8,25.6,25.4,27.0
25.8,25.6,25.4,27.0,28.3
25.6,25.4,27.0,28.3,28.6
25.4,27.0,28.3,28.6,26.7
27.0,28.3,28.6,26.7,27.4
28.3,28.6,26.7,27.4,28.3
28.6,26.7,27.4,28.3,27.7
26.7,27.4,28.3,27.7,25.8
27.4,28.3,27.7,25.8,26.2
28.3,27.7,25.8,26.2,27.4
27.7,25.8,26.2,27.4,25.5
25.8,26.2,27.4,25.5,25.6
26.2,27.4,25.5,25.6,27.3
27.4,25.5,25.6,27.3,25.8
25.5,25.6,27.3,25.8,27.8
25.6,27.3,25.8,27.8,28.2
27.3,25.8,27.8,28.2,28.6
25.8,27.8,28.2,28.6,29.5
27.8,28.2,28.6,29.5,29.4
28.2,28.6,29.5,29.4,29.9
28.6,29.5,29.4,29.9,31.0
29.5,29.4,29.9,31.0,30.7
29.4,29.9,31.0,30.7,27.4
29.9,31.0,30.7,27.4,23.7
31.0,30.7,27.4,23.7,25.3
30.7,27.4,23.7,25.3,26.5
27.4,23.7,25.3,26.5,27.6
23.7,25.3,26.5,27.6,28.0
25.3,26.5,27.6,28.0,28.1
26.5,27.6,28.0,28.1,28.0
27.6,28.0,28.1,28.0,28.8
28.0,28.1,28.0,28.8,27.5
28.1,28.0,28.8,27.5,29.4
28.0,28.8,27.5,29.4,29.3
28.8,27.5,29.4,29.3,29.5
